,0
3910,581529.08434942
3911,1941300.4136607898
3912,538790.4522559065
3913,472162.85019547434
3914,870979.542370807
3915,526074.3639611779
3916,376264.43531841005
3917,779864.9320355448
3918,1152583.7360916277
3919,333323.3251034455
3920,465140.6338274641
3921,303365.99538303056
3922,484842.37278507545
3923,1016722.6529759396
3924,655224.497371316
3925,255893.77270731033
3926,344993.8688336329
3927,340086.0666677312
3928,444041.964645411
3929,892602.4445900453
3930,428903.7817697774
3931,248808.72963850218
3932,333864.68163552246
3933,441404.28528624284
3934,467435.85921309085
3935,488481.51540028735
3936,309861.2647621478
3937,887019.2740962722
3938,424837.1403326163
3939,358782.76063958457
3940,427523.0814095681
3941,437610.49398705515
3942,304696.5096625262
3943,477760.8163652881
3944,734618.2609766639
3945,709849.5973264434
3946,331849.5653172173
3947,849129.4284195082
3948,304880.66949792154
3949,276741.9835819619
3950,605417.3839760551
3951,415585.14031881525
3952,416656.19094807934
3953,815816.3318906063
3954,409017.62232609815
3955,370990.9338399947
3956,402578.25679976726
3957,516318.49454587675
3958,694047.4092872816
3959,463676.0317840588
3960,433803.0768387221
3961,518645.0411941515
3962,431179.2087069822
3963,578506.0009714082
3964,706896.1042592421
3965,445266.8956373583
3966,319217.9988694605
3967,474391.30365942616
3968,1353416.9082956356
3969,443908.74909975124
3970,561757.6846242337
3971,886596.8163675684
3972,544327.5685227616
3973,448225.34413524054
3974,530504.8812528811
3975,527346.3551533079
3976,432575.38138789777
3977,383925.60298439465
3978,408197.17654842173
3979,439220.79181313014
3980,322459.1242831567
3981,330153.73874385486
3982,349891.69305114745
3983,825720.2921625967
3984,545590.0057997837
3985,1121632.2385561499
3986,406368.9202443288
3987,386208.7164095064
3988,302924.75813272106
3989,254390.18974359502
3990,671099.2871009739
3991,402079.46286759165
3992,563075.6148003291
3993,1048113.8128197767
3994,618708.5578328125
3995,253616.07237943955
3996,307253.1575328493
3997,575549.5920309921
3998,630754.7847397211
3999,364907.86743355123
4000,448724.9711106474
4001,409243.4427600495
4002,264026.491956089
4003,235606.99418042728
4004,706957.7087094431
4005,273222.3054151906
4006,453452.67639344477
4007,423885.0261165099
4008,403938.4234225361
4009,271947.56702877244
4010,424850.46933581075
4011,530027.8022435524
4012,433328.6839826845
4013,288541.3552829422
4014,820657.7800401739
4015,510917.64692790597
4016,483646.3548161404
4017,355326.93981604464
4018,464243.8310823663
4019,624171.348435174
4020,1897766.7594622518
4021,503420.5204176842
4022,451998.6263785948
4023,575212.3983278798
4024,513122.2097842153
4025,312160.71790628845
4026,1757654.951937466
4027,741726.7256997855
4028,607739.8296048135
4029,497310.82176394877
4030,649583.0980259071
4031,1354406.1556940558
4032,804156.1520279761
4033,1171344.9328661035
4034,287706.6542295533
4035,751207.7397540292
4036,237301.44114699907
4037,815269.8535730162
4038,1036327.8659309639
4039,464507.29446733475
4040,652524.1461846913
4041,297253.08093626745
4042,259788.1597716072
4043,1685689.7537043234
4044,357741.12568274466
4045,357106.9760110547
4046,463664.45483556914
4047,436323.20082276117
4048,354309.22797501704
4049,448890.86216499784
4050,338056.6747074413
4051,709448.3610467938
4052,532531.9944647164
4053,405766.6944153453
4054,1101973.1297191153
4055,557098.2808068972
4056,819582.8456460916
4057,365733.2564620007
4058,403126.30888987274
4059,488633.5256732539
4060,839592.4244150531
4061,655013.8527523916
4062,525591.9632683105
4063,597195.7390355414
4064,554721.4306031726
4065,875016.3174360039
4066,289195.72160326
4067,884420.3960210993
4068,454247.3144193336
4069,761351.6444200814
4070,253702.23085865314
4071,433945.0250404264
4072,419935.7591744013
4073,437323.53294873785
4074,429155.4541239829
4075,308472.9941570758
4076,296980.6917884404
4077,681790.0641586247
4078,1825393.0703084762
4079,472769.4918585146
4080,387643.87754265673
4081,371733.54410392954
4082,1588120.8755412595
4083,177005.79243687645
4084,786833.2342781106
4085,922251.1617368661
4086,333449.489172731
4087,380724.46209378366
4088,401708.2140563732
4089,462360.4723929381
4090,445574.2904885402
4091,353977.30442684586
4092,410915.5569371865
4093,1682435.509520541
4094,490161.5748768803
4095,440817.96254027844
4096,300693.1883245181
4097,303096.8515758341
4098,303998.26079083927
4099,356665.4296647513
4100,219001.07533470116
4101,214284.7893718938
4102,326832.71220660704
4103,359133.2724172266
4104,876637.3946795481
4105,788844.1892098774
4106,586022.0009169003
4107,374455.3444848007
4108,343986.45527855284
4109,714875.1551061157
4110,264457.8495636933
4111,539320.7895637972
4112,308078.5029038276
4113,831309.8408458746
4114,309519.3517831323
4115,414423.30616651603
4116,433961.19034773635
4117,287049.8948624323
4118,492628.4589973504
4119,339512.49000150076
4120,678111.0575968524
4121,368701.63528498105
4122,333906.8382464967
4123,773798.441680336
4124,997091.1514072545
4125,380345.63281775813
4126,479945.7535365176
4127,525107.0025087883
4128,725825.3348575014
4129,729690.2635154268
4130,255425.3778852559
4131,462344.58760555915
4132,335357.2701954331
4133,462054.3733024596
4134,973884.2126923831
4135,1015485.6151756836
4136,1133041.903625159
4137,458878.29191582813
4138,464725.8174528744
4139,236341.502460022
4140,529302.9471661799
4141,678209.7452341947
4142,745779.2933690129
4143,577395.9897110874
4144,481764.07674060226
4145,439438.2160526385
4146,346692.66981671413
4147,414582.4721793162
4148,504771.7361504937
4149,562798.5759835393
4150,410708.8899029285
4151,865549.5095201738
4152,508517.5383834512
4153,311981.8750453921
4154,417765.1737393191
4155,458080.8914122969
4156,413647.39516752434
4157,406672.0712894874
4158,336631.5217076332
4159,736097.9422946332
4160,766459.1404924743
4161,261981.76432010374
4162,314710.27860137407
4163,337412.73003282264
4164,422503.8217467951
4165,398079.761494534
4166,386191.5083792767
4167,501073.1119852655
4168,624085.0562953516
4169,387828.87410002947
4170,1244686.6698706197
4171,433829.8676054615
4172,472174.7273137182
4173,277971.9563568591
4174,339448.4707088651
4175,871366.9779095411
4176,508591.1693499336
4177,2102469.1907851184
4178,700195.9622021434
4179,1048558.4096450483
4180,238425.00845793146
4181,613486.7584771689
4182,340068.0465637845
4183,1553767.499932528
4184,429199.2504738524
4185,271185.85727342375
4186,600097.9440611958
4187,1075788.7519105915
4188,607589.8305970589
4189,340430.87365049764
4190,433449.1405763371
4191,462433.1162905167
4192,655655.5689142898
4193,502474.6311821152
4194,731485.1997756932
4195,1374215.0670584682
4196,1114185.4091068376
4197,557606.4942098506
4198,784714.3097655486
4199,370164.0165412921
4200,583677.9026872803
4201,387514.9416946989
4202,367847.1895638433
4203,630727.8364509032
4204,1089171.6583022582
4205,440480.059822313
4206,688117.5260591124
4207,375752.14468191855
4208,533650.100280478
4209,933143.2539449531
4210,555092.2644419542
4211,1000276.5512116508
4212,525432.357478495
4213,585258.0252013869
4214,670352.3781037887
4215,1578646.730295992
4216,2123372.580798975
4217,377267.27434385126
4218,481318.46736551437
4219,613516.1266370345
4220,457428.3522521084
4221,443428.684965187
4222,274703.72527571156
4223,489908.5420734455
4224,2123304.6690757195
4225,875224.3431434695
4226,454055.4444030778
4227,428181.31826016796
4228,481319.9201461995
4229,274718.20609513455
4230,1193965.9582631015
4231,1309798.2700023325
4232,451061.56296128023
4233,518993.04127316433
4234,889658.4280352725
4235,1246843.443511243
4236,243983.0840626717
4237,483708.30631784815
4238,523050.7534630691
4239,869395.9736405473
4240,2167524.754311609
4241,317885.4887359275
4242,1274853.5282171601
4243,1114906.07268224
4244,630203.7212625409
4245,229286.38479655032
4246,352749.1639378517
4247,378863.3807559428
4248,375935.1637651812
4249,408078.58301618113
4250,1207141.4064047746
4251,307423.3407528545
4252,747097.3947198841
4253,427311.3751534155
4254,514084.90346787265
4255,327002.1108353669
4256,553378.2865581771
4257,379456.4099254104
4258,785557.3156153806
4259,340555.6329491352
4260,216372.52593827219
4261,1296750.1652220027
4262,664893.3430708327
4263,387552.58802017116
4264,383271.82997149334
4265,439368.692895337
4266,510508.3476676373
4267,624827.014220587
4268,640756.8519456164
4269,299043.538618041
4270,614904.9438852931
4271,980039.401498716
4272,571681.7692784405
4273,349688.67076021584
4274,613230.9458621251
4275,322447.0266352568
4276,659543.924377809
4277,588460.7885878707
4278,1625384.152345046
4279,370178.66170358635
4280,281891.9982773207
4281,548044.7985722908
4282,258199.1261152153
4283,822387.6170788576
4284,563803.2751678444
4285,333132.78098543937
4286,2100319.199572927
4287,599226.9025567231
4288,274349.68850704696
4289,841916.3356323675
4290,596799.1970809522
4291,596799.1970809522
4292,517819.94777796697
4293,412269.7456711823
4294,358537.8921468539
4295,217314.3348722043
4296,496238.87348127353
4297,344156.3903995727
4298,460102.37114249484
4299,331435.8191874415
4300,1306210.2849621028
4301,487097.9701744169
4302,444442.6328223465
4303,1091700.9175351602
4304,338341.173329294
4305,513929.8227022742
4306,668740.8473954173
4307,1259830.9018715792
4308,465297.59588820545
4309,842671.3198492934
4310,1912443.2168716793
4311,352269.12181953015
4312,376002.58812074584
4313,451652.360348545
4314,382838.22477613005
4315,535934.7371065766
4316,994832.9323209306
4317,421244.3183182861
4318,480943.3137416529
4319,478232.9420749862
4320,279824.3768599629
4321,454329.3063313548
4322,278488.75670415175
